CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 893.722656 1700989706.7352
MEM 893.722656 1700989706.8355
MEM 893.722656 1700989706.9359
MEM 893.722656 1700989707.0362
MEM 893.722656 1700989707.1365
MEM 893.722656 1700989707.2369
MEM 893.722656 1700989707.3372
MEM 893.722656 1700989707.4375
MEM 893.722656 1700989707.5379
MEM 893.722656 1700989707.6382
MEM 893.722656 1700989707.7386
MEM 893.722656 1700989707.8389
MEM 893.722656 1700989707.9394
MEM 893.722656 1700989708.0397
MEM 893.722656 1700989708.1401
MEM 893.722656 1700989708.2404
MEM 893.722656 1700989708.3408
MEM 893.722656 1700989708.4411
MEM 893.722656 1700989708.5415
MEM 893.722656 1700989708.6420
MEM 893.722656 1700989708.7424
MEM 893.722656 1700989708.8428
MEM 893.722656 1700989708.9432
MEM 893.722656 1700989709.0436
MEM 893.722656 1700989709.1440
MEM 893.722656 1700989709.2444
MEM 893.722656 1700989709.3449
MEM 893.722656 1700989709.4453
MEM 893.722656 1700989709.5457
MEM 893.722656 1700989709.6461
MEM 893.722656 1700989709.7465
MEM 893.722656 1700989709.8468
MEM 893.722656 1700989709.9472
MEM 893.722656 1700989710.0475
MEM 893.722656 1700989710.1479
MEM 893.722656 1700989710.2483
MEM 893.722656 1700989710.3487
MEM 893.722656 1700989710.4491
MEM 930.308594 1700989710.5495
MEM 983.484375 1700989710.6499
MEM 1037.183594 1700989710.7504
MEM 897.199219 1700989710.8508
MEM 897.199219 1700989710.9513
MEM 897.199219 1700989711.0518
MEM 897.199219 1700989711.1522
MEM 897.199219 1700989711.2528
MEM 897.199219 1700989711.3532
MEM 897.199219 1700989711.4536
MEM 902.511719 1700989711.5540
MEM 902.511719 1700989711.6544
MEM 902.511719 1700989711.7549
MEM 902.511719 1700989711.8553
MEM 902.511719 1700989711.9557
MEM 902.511719 1700989712.0561
MEM 902.511719 1700989712.1565
MEM 902.621094 1700989712.2569
MEM 902.621094 1700989712.3573
MEM 902.621094 1700989712.4577
MEM 902.621094 1700989712.5582
MEM 902.621094 1700989712.6586
MEM 902.621094 1700989712.7589
MEM 902.621094 1700989712.8592
MEM 902.621094 1700989712.9596
MEM 902.621094 1700989713.0601
MEM 902.621094 1700989713.1605
MEM 902.621094 1700989713.2609
MEM 902.621094 1700989713.3613
MEM 902.621094 1700989713.4617
MEM 902.621094 1700989713.5622
MEM 902.621094 1700989713.6627
MEM 902.621094 1700989713.7633
MEM 902.621094 1700989713.8639
MEM 902.621094 1700989713.9645
MEM 902.621094 1700989714.0650
MEM 902.621094 1700989714.1654
MEM 902.707031 1700989714.2659
MEM 902.707031 1700989714.3664
MEM 902.707031 1700989714.4670
MEM 902.707031 1700989714.5676
MEM 902.707031 1700989714.6681
MEM 902.707031 1700989714.7687
MEM 902.707031 1700989714.8693
MEM 902.707031 1700989714.9699
MEM 902.707031 1700989715.0706
MEM 902.707031 1700989715.1711
MEM 902.707031 1700989715.2717
MEM 902.707031 1700989715.3723
MEM 902.707031 1700989715.4730
MEM 902.707031 1700989715.5735
MEM 902.707031 1700989715.6739
MEM 902.707031 1700989715.7744
MEM 902.707031 1700989715.8748
MEM 902.707031 1700989715.9752
MEM 902.707031 1700989716.0757
MEM 902.707031 1700989716.1761
MEM 902.707031 1700989716.2765
MEM 902.707031 1700989716.3769
MEM 902.707031 1700989716.4773
MEM 902.707031 1700989716.5778
MEM 902.707031 1700989716.6782
MEM 902.707031 1700989716.7786
MEM 902.707031 1700989716.8790
MEM 902.707031 1700989716.9794
MEM 902.707031 1700989717.0799
MEM 902.707031 1700989717.1804
MEM 902.707031 1700989717.2810
MEM 902.707031 1700989717.3814
MEM 902.707031 1700989717.4818
MEM 902.796875 1700989717.5822
MEM 902.796875 1700989717.6827
MEM 902.796875 1700989717.7835
MEM 902.796875 1700989717.8841
MEM 902.796875 1700989717.9848
MEM 902.796875 1700989718.0855
MEM 902.804688 1700989718.1863
MEM 902.839844 1700989718.2869
MEM 902.847656 1700989718.3874
MEM 902.847656 1700989718.4882
MEM 902.847656 1700989718.5889
MEM 902.847656 1700989718.6895
MEM 902.847656 1700989718.7901
MEM 902.847656 1700989718.8907
MEM 902.847656 1700989718.9913
MEM 902.847656 1700989719.0917
MEM 902.847656 1700989719.1921
MEM 902.867188 1700989719.2926
MEM 902.867188 1700989719.3930
MEM 902.871094 1700989719.4934
MEM 902.871094 1700989719.5938
MEM 902.871094 1700989719.6941
MEM 902.871094 1700989719.7944
MEM 902.871094 1700989719.8947
MEM 902.875000 1700989719.9951
MEM 902.875000 1700989720.0954
MEM 902.875000 1700989720.1958
MEM 902.945312 1700989720.2960
MEM 902.945312 1700989720.3962
MEM 902.945312 1700989720.4964
MEM 902.945312 1700989720.5966
MEM 902.949219 1700989720.6968
MEM 902.949219 1700989720.7971
MEM 902.949219 1700989720.8973
MEM 902.949219 1700989720.9975
MEM 902.949219 1700989721.0977
MEM 902.949219 1700989721.1981
MEM 902.949219 1700989721.2986
MEM 902.949219 1700989721.3989
MEM 902.949219 1700989721.4994
MEM 902.949219 1700989721.5998
MEM 902.949219 1700989721.7002
MEM 902.949219 1700989721.8006
MEM 902.949219 1700989721.9010
MEM 902.949219 1700989722.0014
MEM 902.949219 1700989722.1018
MEM 902.949219 1700989722.2022
MEM 902.949219 1700989722.3026
MEM 902.949219 1700989722.4030
MEM 902.949219 1700989722.5034
MEM 902.949219 1700989722.6038
MEM 902.949219 1700989722.7042
MEM 902.949219 1700989722.8046
MEM 902.949219 1700989722.9050
MEM 902.949219 1700989723.0053
MEM 902.949219 1700989723.1057
MEM 902.949219 1700989723.2061
MEM 902.949219 1700989723.3065
MEM 902.949219 1700989723.4070
MEM 902.949219 1700989723.5074
MEM 902.949219 1700989723.6078
MEM 902.949219 1700989723.7082
MEM 902.949219 1700989723.8086
MEM 902.949219 1700989723.9090
MEM 902.949219 1700989724.0093
MEM 902.949219 1700989724.1097
MEM 902.949219 1700989724.2102
MEM 902.949219 1700989724.3106
MEM 902.949219 1700989724.4110
MEM 902.949219 1700989724.5113
MEM 902.949219 1700989724.6117
MEM 902.949219 1700989724.7120
MEM 902.949219 1700989724.8124
MEM 902.949219 1700989724.9128
MEM 902.949219 1700989725.0131
MEM 902.949219 1700989725.1134
MEM 902.949219 1700989725.2137
MEM 902.949219 1700989725.3140
MEM 902.949219 1700989725.4143
MEM 902.949219 1700989725.5147
MEM 902.949219 1700989725.6150
MEM 902.949219 1700989725.7154
MEM 902.949219 1700989725.8158
MEM 902.949219 1700989725.9162
MEM 902.949219 1700989726.0166
MEM 902.949219 1700989726.1171
MEM 902.949219 1700989726.2175
MEM 902.949219 1700989726.3179
MEM 902.949219 1700989726.4183
MEM 902.949219 1700989726.5187
MEM 902.949219 1700989726.6191
MEM 902.949219 1700989726.7195
MEM 902.949219 1700989726.8199
MEM 902.949219 1700989726.9203
MEM 902.949219 1700989727.0208
MEM 902.949219 1700989727.1212
MEM 902.949219 1700989727.2216
MEM 902.949219 1700989727.3219
MEM 902.949219 1700989727.4224
MEM 902.949219 1700989727.5228
MEM 902.949219 1700989727.6232
MEM 902.949219 1700989727.7237
MEM 902.949219 1700989727.8241
MEM 902.949219 1700989727.9246
MEM 902.949219 1700989728.0249
MEM 902.949219 1700989728.1252
MEM 902.949219 1700989728.2255
MEM 902.949219 1700989728.3259
MEM 902.949219 1700989728.4263
MEM 902.949219 1700989728.5267
MEM 902.949219 1700989728.6269
MEM 902.949219 1700989728.7273
MEM 902.949219 1700989728.8277
MEM 902.949219 1700989728.9280
MEM 902.949219 1700989729.0284
MEM 902.949219 1700989729.1286
MEM 902.949219 1700989729.2290
MEM 902.949219 1700989729.3294
MEM 902.949219 1700989729.4299
MEM 902.949219 1700989729.5303
MEM 902.949219 1700989729.6305
MEM 902.949219 1700989729.7309
MEM 902.949219 1700989729.8313
MEM 902.949219 1700989729.9317
MEM 902.949219 1700989730.0320
MEM 902.949219 1700989730.1324
MEM 902.949219 1700989730.2328
MEM 902.949219 1700989730.3333
MEM 902.949219 1700989730.4337
MEM 902.949219 1700989730.5341
MEM 902.949219 1700989730.6346
MEM 902.949219 1700989730.7350
MEM 902.949219 1700989730.8354
MEM 902.949219 1700989730.9358
MEM 902.949219 1700989731.0362
MEM 977.660156 1700989731.1364
MEM 978.347656 1700989731.2369
MEM 990.476562 1700989731.3374
MEM 918.812500 1700989731.4378
MEM 918.812500 1700989731.5382
MEM 918.812500 1700989731.6388
MEM 918.812500 1700989731.7392
MEM 918.812500 1700989731.8397
MEM 918.812500 1700989731.9402
MEM 918.812500 1700989732.0407
MEM 934.953125 1700989732.1411
MEM 940.066406 1700989732.2415
MEM 940.296875 1700989732.3420
MEM 940.296875 1700989732.4424
MEM 940.296875 1700989732.5429
MEM 940.296875 1700989732.6432
MEM 940.296875 1700989732.7436
MEM 940.296875 1700989732.8441
MEM 940.296875 1700989732.9445
MEM 940.296875 1700989733.0449
MEM 940.296875 1700989733.1453
MEM 940.296875 1700989733.2458
MEM 940.296875 1700989733.3463
MEM 940.296875 1700989733.4467
MEM 940.296875 1700989733.5473
MEM 940.296875 1700989733.6478
MEM 940.296875 1700989733.7481
MEM 940.296875 1700989733.8485
MEM 940.296875 1700989733.9489
MEM 940.296875 1700989734.0493
MEM 940.296875 1700989734.1498
MEM 940.296875 1700989734.2503
MEM 940.296875 1700989734.3508
MEM 940.296875 1700989734.4511
MEM 940.296875 1700989734.5516
MEM 940.296875 1700989734.6520
MEM 940.296875 1700989734.7525
MEM 940.296875 1700989734.8529
MEM 940.296875 1700989734.9535
MEM 940.296875 1700989735.0540
MEM 940.296875 1700989735.1544
MEM 940.296875 1700989735.2550
MEM 940.296875 1700989735.3556
MEM 940.296875 1700989735.4562
MEM 940.296875 1700989735.5568
MEM 940.296875 1700989735.6574
MEM 940.296875 1700989735.7580
MEM 940.296875 1700989735.8585
MEM 940.296875 1700989735.9590
MEM 940.296875 1700989736.0595
MEM 940.296875 1700989736.1599
MEM 940.457031 1700989736.2604
MEM 940.457031 1700989736.3609
MEM 940.457031 1700989736.4613
MEM 940.457031 1700989736.5617
MEM 940.457031 1700989736.6622
MEM 940.457031 1700989736.7626
MEM 940.457031 1700989736.8631
MEM 940.457031 1700989736.9635
MEM 940.457031 1700989737.0638
MEM 940.457031 1700989737.1642
MEM 940.457031 1700989737.2647
MEM 940.457031 1700989737.3653
MEM 940.457031 1700989737.4658
MEM 940.457031 1700989737.5663
MEM 940.457031 1700989737.6668
MEM 940.457031 1700989737.7672
MEM 940.507812 1700989737.8676
MEM 940.507812 1700989737.9682
MEM 940.507812 1700989738.0688
MEM 940.507812 1700989738.1693
MEM 940.507812 1700989738.2698
MEM 940.507812 1700989738.3704
MEM 940.507812 1700989738.4710
MEM 940.507812 1700989738.5715
MEM 940.554688 1700989738.6722
MEM 940.554688 1700989738.7729
MEM 940.554688 1700989738.8735
MEM 940.554688 1700989738.9741
MEM 940.554688 1700989739.0748
MEM 940.554688 1700989739.1757
MEM 940.566406 1700989739.2762
MEM 940.566406 1700989739.3767
MEM 940.566406 1700989739.4772
MEM 940.566406 1700989739.5777
MEM 940.566406 1700989739.6783
MEM 940.566406 1700989739.7787
MEM 940.566406 1700989739.8791
MEM 940.566406 1700989739.9795
MEM 940.566406 1700989740.0800
MEM 940.574219 1700989740.1804
MEM 940.652344 1700989740.2809
MEM 940.652344 1700989740.3814
MEM 940.652344 1700989740.4819
MEM 940.652344 1700989740.5824
MEM 940.652344 1700989740.6828
MEM 940.652344 1700989740.7833
MEM 940.656250 1700989740.8837
MEM 940.664062 1700989740.9842
MEM 940.664062 1700989741.0846
MEM 940.667969 1700989741.1850
MEM 940.667969 1700989741.2852
MEM 940.667969 1700989741.3855
MEM 940.667969 1700989741.4859
MEM 940.667969 1700989741.5862
MEM 940.667969 1700989741.6864
MEM 940.667969 1700989741.7866
MEM 940.667969 1700989741.8868
MEM 940.667969 1700989741.9870
MEM 940.667969 1700989742.0872
MEM 940.667969 1700989742.1876
MEM 940.667969 1700989742.2880
MEM 940.667969 1700989742.3883
MEM 940.667969 1700989742.4886
MEM 940.667969 1700989742.5888
MEM 940.667969 1700989742.6893
MEM 940.667969 1700989742.7897
MEM 940.667969 1700989742.8901
MEM 940.667969 1700989742.9905
MEM 940.667969 1700989743.0909
MEM 940.667969 1700989743.1912
MEM 940.667969 1700989743.2914
MEM 940.667969 1700989743.3916
MEM 940.667969 1700989743.4920
MEM 940.667969 1700989743.5924
MEM 940.667969 1700989743.6929
MEM 940.667969 1700989743.7933
MEM 940.667969 1700989743.8938
MEM 940.667969 1700989743.9941
MEM 940.667969 1700989744.0945
MEM 940.667969 1700989744.1949
MEM 940.667969 1700989744.2953
MEM 940.667969 1700989744.3957
MEM 940.667969 1700989744.4961
MEM 940.667969 1700989744.5965
MEM 940.667969 1700989744.6970
MEM 940.667969 1700989744.7974
MEM 940.667969 1700989744.8978
MEM 940.667969 1700989744.9982
MEM 940.667969 1700989745.0986
MEM 940.667969 1700989745.1990
MEM 940.667969 1700989745.2993
MEM 940.667969 1700989745.3997
MEM 940.667969 1700989745.5001
MEM 940.667969 1700989745.6005
MEM 940.667969 1700989745.7009
MEM 940.667969 1700989745.8013
MEM 940.667969 1700989745.9016
MEM 940.667969 1700989746.0020
MEM 940.667969 1700989746.1023
MEM 940.667969 1700989746.2026
MEM 940.667969 1700989746.3030
MEM 940.667969 1700989746.4034
MEM 940.667969 1700989746.5038
MEM 940.667969 1700989746.6043
MEM 940.667969 1700989746.7048
MEM 940.667969 1700989746.8052
MEM 940.667969 1700989746.9056
MEM 940.667969 1700989747.0060
MEM 940.667969 1700989747.1065
MEM 940.667969 1700989747.2069
MEM 940.667969 1700989747.3073
MEM 940.667969 1700989747.4077
MEM 940.667969 1700989747.5081
MEM 940.667969 1700989747.6086
MEM 940.667969 1700989747.7091
MEM 940.667969 1700989747.8095
MEM 940.667969 1700989747.9099
MEM 940.667969 1700989748.0103
MEM 940.667969 1700989748.1107
MEM 940.667969 1700989748.2111
MEM 940.667969 1700989748.3115
MEM 940.667969 1700989748.4119
MEM 940.667969 1700989748.5123
MEM 940.667969 1700989748.6128
MEM 940.667969 1700989748.7132
MEM 940.667969 1700989748.8136
MEM 940.667969 1700989748.9141
MEM 940.667969 1700989749.0145
MEM 940.667969 1700989749.1150
MEM 940.667969 1700989749.2154
MEM 940.667969 1700989749.3158
MEM 940.667969 1700989749.4162
MEM 940.667969 1700989749.5167
MEM 940.667969 1700989749.6172
MEM 940.667969 1700989749.7176
MEM 940.667969 1700989749.8180
MEM 940.667969 1700989749.9184
MEM 940.667969 1700989750.0188
MEM 940.667969 1700989750.1192
MEM 940.667969 1700989750.2196
MEM 940.667969 1700989750.3200
MEM 940.667969 1700989750.4204
MEM 940.667969 1700989750.5208
MEM 940.667969 1700989750.6212
MEM 940.667969 1700989750.7217
MEM 940.667969 1700989750.8220
MEM 940.667969 1700989750.9224
MEM 940.667969 1700989751.0228
MEM 940.667969 1700989751.1231
MEM 940.667969 1700989751.2235
MEM 940.667969 1700989751.3239
MEM 940.667969 1700989751.4243
MEM 940.667969 1700989751.5247
MEM 940.667969 1700989751.6251
MEM 940.667969 1700989751.7255
MEM 940.667969 1700989751.8259
MEM 940.667969 1700989751.9263
MEM 1048.464844 1700989752.0268
MEM 1080.445312 1700989752.1273
MEM 1114.445312 1700989752.2277
MEM 942.664062 1700989752.3282
MEM 942.664062 1700989752.4288
MEM 942.664062 1700989752.5293
MEM 942.664062 1700989752.6296
MEM 942.664062 1700989752.7301
MEM 942.664062 1700989752.8306
MEM 949.636719 1700989752.9310
MEM 953.089844 1700989753.0315
MEM 953.089844 1700989753.1319
MEM 953.191406 1700989753.2322
MEM 953.191406 1700989753.3326
MEM 953.191406 1700989753.4329
MEM 953.191406 1700989753.5333
MEM 953.191406 1700989753.6336
MEM 953.191406 1700989753.7340
MEM 953.191406 1700989753.8343
MEM 953.191406 1700989753.9347
MEM 953.191406 1700989754.0351
MEM 953.191406 1700989754.1354
MEM 953.191406 1700989754.2359
MEM 953.191406 1700989754.3363
MEM 953.191406 1700989754.4369
MEM 953.191406 1700989754.5374
MEM 953.191406 1700989754.6378
MEM 953.191406 1700989754.7381
MEM 953.191406 1700989754.8385
MEM 953.191406 1700989754.9389
MEM 953.191406 1700989755.0394
MEM 953.191406 1700989755.1400
MEM 953.191406 1700989755.2404
MEM 953.191406 1700989755.3408
MEM 953.191406 1700989755.4413
MEM 953.191406 1700989755.5417
MEM 953.191406 1700989755.6421
MEM 953.191406 1700989755.7425
MEM 953.191406 1700989755.8429
MEM 953.191406 1700989755.9434
MEM 953.191406 1700989756.0440
MEM 953.191406 1700989756.1445
MEM 953.191406 1700989756.2450
MEM 953.359375 1700989756.3456
MEM 953.359375 1700989756.4462
MEM 953.359375 1700989756.5468
MEM 953.359375 1700989756.6474
MEM 953.359375 1700989756.7480
MEM 953.359375 1700989756.8486
MEM 953.359375 1700989756.9491
MEM 953.359375 1700989757.0496
MEM 953.359375 1700989757.1500
MEM 953.359375 1700989757.2504
MEM 953.359375 1700989757.3510
MEM 953.359375 1700989757.4514
MEM 953.359375 1700989757.5518
MEM 953.359375 1700989757.6521
MEM 953.359375 1700989757.7525
MEM 953.359375 1700989757.8529
MEM 953.359375 1700989757.9532
MEM 953.359375 1700989758.0536
MEM 953.359375 1700989758.1539
MEM 953.386719 1700989758.2543
MEM 953.386719 1700989758.3547
MEM 953.386719 1700989758.4551
MEM 953.386719 1700989758.5555
MEM 953.386719 1700989758.6559
MEM 953.386719 1700989758.7563
MEM 953.386719 1700989758.8567
MEM 953.386719 1700989758.9571
MEM 953.421875 1700989759.0575
MEM 953.421875 1700989759.1580
MEM 953.445312 1700989759.2585
MEM 953.445312 1700989759.3591
MEM 953.445312 1700989759.4596
MEM 953.445312 1700989759.5602
MEM 953.445312 1700989759.6608
MEM 953.453125 1700989759.7615
MEM 953.453125 1700989759.8622
MEM 953.453125 1700989759.9630
MEM 953.453125 1700989760.0637
MEM 953.453125 1700989760.1642
MEM 953.496094 1700989760.2649
MEM 953.500000 1700989760.3656
MEM 953.500000 1700989760.4663
MEM 953.500000 1700989760.5670
MEM 953.500000 1700989760.6676
MEM 953.500000 1700989760.7681
MEM 953.500000 1700989760.8687
MEM 953.500000 1700989760.9692
MEM 953.500000 1700989761.0696
MEM 953.500000 1700989761.1700
MEM 953.500000 1700989761.2705
MEM 953.500000 1700989761.3709
MEM 953.500000 1700989761.4713
MEM 953.507812 1700989761.5717
MEM 953.507812 1700989761.6722
MEM 953.507812 1700989761.7727
MEM 953.507812 1700989761.8732
MEM 953.515625 1700989761.9737
MEM 953.515625 1700989762.0742
MEM 953.515625 1700989762.1747
MEM 953.664062 1700989762.2751
MEM 953.664062 1700989762.3755
MEM 953.671875 1700989762.4758
MEM 953.671875 1700989762.5761
MEM 953.671875 1700989762.6764
MEM 953.671875 1700989762.7766
MEM 953.671875 1700989762.8770
MEM 953.671875 1700989762.9773
MEM 953.671875 1700989763.0776
MEM 953.671875 1700989763.1781
MEM 953.671875 1700989763.2785
MEM 953.671875 1700989763.3790
MEM 953.671875 1700989763.4794
MEM 953.671875 1700989763.5798
MEM 953.671875 1700989763.6802
MEM 953.671875 1700989763.7806
MEM 953.671875 1700989763.8809
MEM 953.671875 1700989763.9813
MEM 953.671875 1700989764.0817
MEM 953.671875 1700989764.1821
MEM 953.671875 1700989764.2826
MEM 953.671875 1700989764.3830
MEM 953.671875 1700989764.4835
MEM 953.671875 1700989764.5839
MEM 953.671875 1700989764.6843
MEM 953.671875 1700989764.7848
MEM 953.671875 1700989764.8852
MEM 953.671875 1700989764.9857
MEM 953.671875 1700989765.0861
MEM 953.671875 1700989765.1865
MEM 953.671875 1700989765.2870
MEM 953.671875 1700989765.3874
MEM 953.671875 1700989765.4879
MEM 953.671875 1700989765.5883
MEM 953.671875 1700989765.6888
MEM 953.671875 1700989765.7892
MEM 953.671875 1700989765.8896
MEM 953.675781 1700989765.9900
MEM 953.675781 1700989766.0904
MEM 953.675781 1700989766.1908
MEM 953.675781 1700989766.2912
MEM 953.675781 1700989766.3917
MEM 953.675781 1700989766.4920
MEM 953.675781 1700989766.5924
MEM 953.675781 1700989766.6929
MEM 953.675781 1700989766.7933
MEM 953.675781 1700989766.8938
MEM 953.675781 1700989766.9942
MEM 953.675781 1700989767.0947
MEM 953.675781 1700989767.1951
MEM 953.675781 1700989767.2955
MEM 953.675781 1700989767.3959
MEM 953.675781 1700989767.4963
MEM 953.675781 1700989767.5968
MEM 953.675781 1700989767.6972
MEM 953.675781 1700989767.7976
MEM 953.675781 1700989767.8980
MEM 953.675781 1700989767.9984
MEM 953.675781 1700989768.0988
MEM 953.675781 1700989768.1992
MEM 953.675781 1700989768.2996
MEM 953.675781 1700989768.4000
MEM 953.675781 1700989768.5004
MEM 953.675781 1700989768.6009
MEM 953.675781 1700989768.7013
MEM 953.675781 1700989768.8017
MEM 953.675781 1700989768.9021
MEM 953.675781 1700989769.0025
MEM 953.675781 1700989769.1030
MEM 953.675781 1700989769.2034
MEM 953.675781 1700989769.3038
MEM 953.675781 1700989769.4043
MEM 953.675781 1700989769.5047
MEM 953.675781 1700989769.6051
MEM 953.675781 1700989769.7055
MEM 953.675781 1700989769.8059
MEM 953.675781 1700989769.9064
MEM 953.675781 1700989770.0068
MEM 953.675781 1700989770.1073
